BaseDateTime,LAT,LON
2017-01-18T11:41:57,54.28543,-164.36138
2017-01-18T11:48:45,54.29339,-164.4267
2017-01-18T11:47:22,54.29172,-164.41318
2017-01-18T11:51:57,54.29727,-164.45759
2017-01-18T11:43:21,54.28703,-164.37492
2017-01-18T11:44:33,54.28841,-164.38621
2017-01-18T11:50:09,54.29507,-164.4401
2017-01-18T11:57:16,54.30396,-164.50983
2017-01-18T11:55:46,54.30208,-164.49502
2017-01-18T12:01:04,54.30879,-164.54751
2017-01-18T11:59:51,54.3073,-164.53559
2017-01-18T12:04:22,54.31223,-164.58055
2017-01-18T12:21:21,54.32523,-164.74521
2017-01-18T12:29:09,54.3301,-164.81671
2017-01-18T12:15:40,54.32123,-164.69154
2017-01-18T12:11:45,54.31829,-164.65383
2017-01-18T12:22:33,54.32599,-164.7563
2017-01-18T12:27:51,54.32922,-164.8048
2017-01-18T12:31:21,54.33155,-164.83708
2017-01-18T12:10:34,54.31735,-164.64226
2017-01-18T12:17:58,54.32289,-164.71337
2017-01-18T12:25:16,54.32767,-164.78114
2017-01-18T12:26:45,54.32856,-164.79487
2017-01-18T12:35:10,54.33378,-164.87228
2017-01-18T12:30:15,54.33084,-164.82682
2017-01-18T12:36:21,54.33445,-164.88347
2017-01-18T12:38:40,54.3357,-164.90492
2017-01-18T12:32:28,54.33223,-164.84723
2017-01-18T12:41:34,54.33741,-164.9322
2017-01-18T12:39:57,54.33644,-164.91697
2017-01-18T12:50:55,54.34366,-165.02167
2017-01-18T12:45:22,54.33982,-164.96807
2017-01-18T12:47:34,54.34126,-164.989
2017-01-18T12:37:34,54.33509,-164.89465
2017-01-18T12:46:28,54.34053,-164.97852
2017-01-18T12:49:45,54.3427,-165.00996
2017-01-18T12:54:12,54.34613,-165.05354
2017-01-18T12:42:57,54.33831,-164.94521
2017-01-18T13:09:43,54.35966,-165.20739
2017-01-18T12:33:34,54.33287,-164.85741
2017-01-18T12:44:15,54.33911,-164.95765
2017-01-18T12:48:39,54.34196,-164.99937
2017-01-18T12:52:00,54.34457,-165.0321
2017-01-18T12:55:19,54.34706,-165.06449
2017-01-18T12:56:24,54.34799,-165.07513
2017-01-18T12:57:30,54.34885,-165.08597
2017-01-18T12:58:42,54.34979,-165.09785
2017-01-18T12:53:06,54.34537,-165.04276
2017-01-18T13:01:06,54.35182,-165.12163
2017-01-18T13:07:19,54.35752,-165.18376
2017-01-18T12:59:55,54.35083,-165.10989
2017-01-18T13:08:24,54.35854,-165.19452
2017-01-18T13:16:55,54.36647,-165.27803
2017-01-18T13:19:25,54.36867,-165.30251
2017-01-18T13:21:55,54.37055,-165.32698
2017-01-18T13:11:55,54.36174,-165.22916
2017-01-18T13:35:43,54.3815,-165.46345
2017-01-18T13:14:43,54.36438,-165.2564
2017-01-18T13:15:50,54.36543,-165.26731
2017-01-18T13:38:19,54.38273,-165.48981
2017-01-18T13:06:07,54.35637,-165.1716
2017-01-18T13:10:49,54.36065,-165.21839
2017-01-18T13:13:32,54.36329,-165.24481
2017-01-18T13:18:07,54.36757,-165.28958
2017-01-18T13:23:07,54.37152,-165.33877
2017-01-18T13:20:43,54.36964,-165.31516
2017-01-18T13:36:54,54.38206,-165.47557
